fitness_label,selection,crossover,mutation,run_id,generation,best_fitness,current_best,diversity
original,tournament,single_point,gaussian,1,0,145.02167655365824,145.02167655365824,14.718190967992083
original,tournament,single_point,gaussian,1,1,145.02167655365824,145.02167655365824,14.638517365895003
original,tournament,single_point,gaussian,1,2,145.02167655365824,145.02167655365824,13.881884980068733
original,tournament,single_point,gaussian,1,3,148.9449305394133,148.9449305394133,12.737773607969022
original,tournament,single_point,gaussian,1,4,151.81339147199805,151.81339147199805,10.352408046007074
original,tournament,single_point,gaussian,1,5,151.81339147199805,151.81339147199805,10.316992460658742
original,tournament,single_point,gaussian,1,6,152.40826444790721,152.40826444790721,9.009062844608207
original,tournament,single_point,gaussian,1,7,152.63381335454307,152.63381335454307,8.919679326822795
original,tournament,single_point,gaussian,1,8,153.04532298373118,153.04532298373118,6.6476718902236005
original,tournament,single_point,gaussian,1,9,153.19220370404994,153.19220370404994,4.678826684351159
original,tournament,single_point,gaussian,1,10,153.19486332915545,153.19486332915545,4.246561876479735
original,tournament,single_point,gaussian,1,11,153.20073247037652,153.20073247037652,4.365010417179074
original,tournament,single_point,gaussian,1,12,153.20099237581752,153.20099237581752,1.9826320505252055
original,tournament,single_point,gaussian,1,13,153.20099237581752,153.20099237581752,2.284632030983382
original,tournament,single_point,gaussian,1,14,153.20099237581752,153.20099237581752,1.201722568113228
original,tournament,single_point,gaussian,1,15,153.20099237581752,153.20099237581752,1.2009291854101871
original,tournament,single_point,gaussian,1,16,153.20119284936064,153.20119284936064,2.2303913842596885
original,tournament,single_point,gaussian,1,17,153.20119284936064,153.20119284936064,2.827656353917374
original,tournament,single_point,gaussian,1,18,153.20119284936064,153.20119284936064,3.3649242473345806
original,tournament,single_point,gaussian,1,19,153.20119284936064,153.20119284936064,2.2761982862753096
original,tournament,single_point,gaussian,1,20,153.20138449140867,153.20138449140867,1.2955625228515681
original,tournament,single_point,gaussian,2,0,142.1416251532636,142.1416251532636,13.468105106375807
original,tournament,single_point,gaussian,2,1,142.52564061314175,142.52564061314175,12.572057789802571
original,tournament,single_point,gaussian,2,2,145.07030511904776,145.07030511904776,9.228994336816331
original,tournament,single_point,gaussian,2,3,145.07030511904776,145.07030511904776,6.698674762098326
original,tournament,single_point,gaussian,2,4,147.90457467047224,147.90457467047224,7.721663929889715
original,tournament,single_point,gaussian,2,5,147.90457467047224,147.90457467047224,7.53510499523472
original,tournament,single_point,gaussian,2,6,149.72356822073775,149.72356822073775,8.476411524425037
original,tournament,single_point,gaussian,2,7,149.72356822073775,149.72356822073775,9.062992190872857
original,tournament,single_point,gaussian,2,8,149.72356822073775,149.72356822073775,6.8656778401699015
original,tournament,single_point,gaussian,2,9,149.72356822073775,149.72356822073775,6.851278695853966
original,tournament,single_point,gaussian,2,10,149.72356822073775,149.72356822073775,6.758148543011148
